dataset_type,dataset_size,batch_size,num_workers,init_time,first_batch_time,full_iteration_time,avg_batch_time,init_memory_peak,iteration_memory_peak,memory_overhead,total_batches,events_per_second,creation_memory_overhead,traced_memory_peak,dataset_config,actual_partitions
ParticleBase,1000,32,0,0.3392751900246367,0.0017220659647136,0.0081673770910128,1.0947223927360028e-06,16.19140625,0.0,16.19140625,32,122438.32859148456,16.19140625,4.763288497924805,,0
ParticleBase,1000,32,0,0.3511572869028896,0.0009215910686179,0.0082279280759394,1.0922485671471804e-06,0.0,0.0,0.0,32,121537.280196245,0.0,4.76252555847168,,0
ParticleBase,1000,32,0,0.3597866180352866,0.0008286370430141,0.0084464839892461,1.156251528300345e-06,0.0,0.0,0.0,32,118392.45788817808,0.0,4.7625732421875,,0
ParticleBase,1000,32,0,0.3966579290572554,0.0009631819557398,0.0081950979074463,1.0975345503538847e-06,0.0,0.0,0.0,32,122024.1675320765,0.0,4.762587547302246,,0
ParticleBase,1000,32,0,0.4035892250249162,0.0009831219213083,0.0081567749148234,1.110991433961317e-06,0.0,0.0,0.0,32,122597.47393331645,0.0,4.762961387634277,,0
ParticleBase,1000,64,0,0.3396193709922954,0.0009764219867065,0.0068977950140833,1.255699316971004e-06,0.0,0.0,0.0,16,144973.86454052015,0.0,4.762419700622559,,0
ParticleBase,1000,64,0,0.3478415691060945,0.0010057529434561,0.0068872040137648,1.2363088899292052e-06,0.0,0.0,0.0,16,145196.8023600559,0.0,4.763191223144531,,0
ParticleBase,1000,64,0,0.3982311600120738,0.0012378999963402,0.0068727140314877,1.1756856110878289e-06,0.0,0.0,0.0,16,145502.92583373134,0.0,4.76292610168457,,0
ParticleBase,1000,64,0,0.3632077591028064,0.001056534005329,0.006907825008966,1.2045202311128378e-06,0.0,0.0,0.0,16,144763.36599465788,0.0,4.763190269470215,,0
ParticleBase,1000,64,0,0.3958413429791108,0.0011189170181751,0.0068728040205314,1.2363161658868194e-06,0.0,0.0,0.0,16,145501.02069150368,0.0,4.762439727783203,,0
ParticleBase,1000,128,0,0.3490611480083316,0.0014910880709066,0.0063004849944263,1.4751276466995478e-06,0.0,0.0,0.0,8,158717.94010852103,0.0,4.7627458572387695,,0
ParticleBase,1000,128,0,0.3530607789289206,0.0013479338958859,0.0062586640706285,1.452484866604209e-06,0.0,0.0,0.0,8,159778.50683709342,0.0,4.763002395629883,,0
ParticleBase,1000,128,0,0.3629944219719618,0.0015088489744812,0.0063351859571412,1.46887032315135e-06,0.0,0.0,0.0,8,157848.56305169204,0.0,4.762606620788574,,0
ParticleBase,1000,128,0,0.3700571520021185,0.001374274957925,0.0062543430831283,1.3851240510120988e-06,0.0,0.0,0.0,8,159888.89427853617,0.0,4.762723922729492,,0
ParticleBase,1000,128,0,0.3691804939880967,0.0015062089078128,0.0063082460546866,1.431384589523077e-06,0.0,0.0,0.0,8,158522.66879429453,0.0,4.763047218322754,,0
ParticleBase,10000,32,0,0.4260404360247776,0.0014521670527756,0.0749602109426632,1.0070129901694413e-06,9.1796875,0.0,9.1796875,313,133404.10698215562,9.1796875,8.017213821411133,,0
ParticleBase,10000,32,0,0.3868075279751792,0.0012578109744936,0.0748894090065732,1.0356452083958983e-06,0.0,0.0,0.0,313,133530.22987699465,0.0,8.017197608947754,,0
ParticleBase,10000,32,0,0.3916845479980111,0.0013486640527844,0.0747631259728223,9.605662522319788e-07,0.0,0.0,0.0,313,133755.776927187,0.0,8.018117904663086,,0
ParticleBase,10000,32,0,0.413361283019185,0.0012832520296797,0.0746117499656975,1.0169276330893797e-06,0.0,0.0,0.0,313,134027.14726028356,0.0,8.016057014465332,,0
ParticleBase,10000,32,0,0.464568736962974,0.0013057419564574,0.0744689040584489,1.024696217201198e-06,0.0,0.0,0.0,313,134284.23751410688,0.0,8.017938613891602,,0
ParticleBase,10000,64,0,0.4073119760723784,0.0014945679577067,0.0619958889437839,1.0381369691365843e-06,0.0,0.0,0.0,157,161301.0180250453,0.0,8.018061637878418,,0
ParticleBase,10000,64,0,0.3855593170737847,0.0013993249740451,0.0618937959661707,9.736569693229e-07,0.0,0.0,0.0,157,161567.08186820045,0.0,8.017182350158691,,0
ParticleBase,10000,64,0,0.3993901390349492,0.0014267360093072,0.0618608350632712,9.8833197336288e-07,0.0,0.0,0.0,157,161653.16859644727,0.0,8.018571853637695,,0
ParticleBase,10000,64,0,0.3924824410350993,0.0013158220099285,0.0619074740679934,1.0215822654734751e-06,0.0,0.0,0.0,157,161531.38454683067,0.0,8.01712703704834,,0
ParticleBase,10000,64,0,0.533002043957822,0.0014621670125052,0.0620807099621742,1.023024480766172e-06,0.0,0.0,0.0,157,161080.63206901128,0.0,8.019229888916016,,0
ParticleBase,10000,128,0,0.3894924659980461,0.0017804079689085,0.0557422350393608,1.0514440297891822e-06,0.0,0.0,0.0,79,179397.1840730602,0.0,8.01837158203125,,0
ParticleBase,10000,128,0,0.406837091082707,0.0017100049881264,0.0558419090230017,1.0748420358647274e-06,0.0,0.0,0.0,79,179076.97238432357,0.0,8.017791748046875,,0
ParticleBase,10000,128,0,0.4763094430090859,0.0017639170400798,0.0570504079805687,1.2304141669522358e-06,0.0,0.0,0.0,79,175283.58435939645,0.0,8.017862319946289,,0
ParticleBase,10000,128,0,0.7321634240215644,0.001794297946617,0.0557448239997029,1.1712589737357972e-06,0.0,0.0,0.0,79,179388.8523184375,0.0,8.017273902893066,,0
ParticleBase,10000,128,0,0.4046557479305193,0.0017994280206039,0.0564560469938442,1.1236141612635384e-06,0.0,0.0,0.0,79,177128.94424029317,0.0,8.017075538635254,,0
ParticleBase,100000,32,0,0.6060161900240928,0.0097901580156758,0.7477373509900644,1.0376659408211709e-06,14.55859375,1.0,14.55859375,3125,133736.7992485489,14.55859375,101.45086765289308,,0
ParticleBase,100000,32,0,0.5702964570373297,0.0057193760294467,0.7416968350298703,9.848317876458168e-07,62.51953125,0.0,62.51953125,3125,134825.97643277352,62.51953125,101.45004749298096,,0
ParticleBase,100000,32,0,0.573790090973489,0.0054213569965213,0.7401697050081566,9.842492640018463e-07,63.47265625,0.0,63.47265625,3125,135104.15155251187,63.47265625,101.45127868652344,,0
ParticleBase,100000,32,0,0.5971042700111866,0.0072765459772199,0.7497206559637561,1.0136163234710693e-06,63.47265625,0.0,63.47265625,3125,133383.01299895666,63.47265625,101.44973564147948,,0
ParticleBase,100000,32,0,0.5845551119418815,0.0057703879429027,0.7499805439729244,9.612074494361877e-07,63.16796875,0.0,63.16796875,3125,133336.79227232083,63.16796875,101.43438339233398,,0
ParticleBase,100000,64,0,0.5649397929664701,0.0067328090080991,0.6193302519386634,1.0279147431101847e-06,62.45703125,1.0,62.45703125,1563,161464.7430623229,62.45703125,101.44969463348389,,0
ParticleBase,100000,64,0,0.5719522420549765,0.0076950800139456,0.6206960470881313,1.0365844446205207e-06,60.9921875,0.0,60.9921875,1563,161109.4519920492,60.9921875,101.44925498962402,,0
ParticleBase,100000,64,0,0.5791893859859556,0.0066860970109701,0.6202897350303829,9.79117357952047e-07,60.9921875,0.0,60.9921875,1563,161214.9844702844,60.9921875,101.44900035858154,,0
ParticleBase,100000,64,0,0.5974060400621966,0.0049533810233697,0.6276023030513898,1.079280415617802e-06,60.9921875,0.0,60.9921875,1563,159336.57272097634,60.9921875,101.4346809387207,,0
ParticleBase,100000,64,0,0.5871596860233694,0.0063000050140544,0.6185226759407669,1.025335134501001e-06,60.9921875,0.0,60.9921875,1563,161675.55999123392,60.9921875,101.43396377563477,,0
ParticleBase,100000,128,0,0.5656600260408595,0.0066063649719581,0.5599223600002006,1.0480241709486451e-06,62.95703125,0.0,62.95703125,782,178596.18965737353,62.95703125,101.45041751861572,,0
ParticleBase,100000,128,0,0.6233921039383858,0.0119987310608848,0.5557873549405485,1.0512388416130068e-06,63.265625,1.0,63.265625,782,179924.92832208605,63.265625,101.44897365570068,,0
ParticleBase,100000,128,0,0.5871151150204241,0.0062530940631404,0.5666343279881403,1.066607748255934e-06,63.47265625,0.0,63.47265625,782,176480.65967879907,63.47265625,101.45141220092772,,0
ParticleBase,100000,128,0,0.5842426510062069,0.010097348014824,0.5527547269593924,1.1035459428130056e-06,62.51953125,0.0,62.51953125,782,180912.0666413521,62.51953125,101.48279571533205,,0
ParticleBase,100000,128,0,0.5878215519478545,0.0069930169265717,0.5634722170652822,1.04313279213884e-06,62.51953125,0.0,62.51953125,782,177471.03933682377,62.51953125,101.43336582183838,,0
ParticleBase,1000000,32,0,2.5170106450095773,0.0562305529601872,7.600893881986849,9.861152693629265e-07,255.52734375,26.0,255.52734375,31250,131563.47339223782,255.52734375,1275.2762098312378,,0
ParticleBase,1000000,32,0,2.4729076270014048,0.058569828979671,7.561811496969312,9.730724319815637e-07,151.25390625,22.0,151.25390625,31250,132243.444629741,151.25390625,1275.2752981185913,,0
ParticleBase,1000000,32,0,2.458540741004981,0.0510349520482122,7.46830016898457,9.76978588849306e-07,152.046875,19.0,152.046875,31250,133899.277931134,152.046875,1275.275615692139,,0
ParticleBase,1000000,32,0,2.477143377996981,0.052378368913196,7.610041577951051,9.858243316411972e-07,151.2734375,15.0,151.2734375,31250,131405.3267326882,151.2734375,1275.2780723571775,,0
ParticleBase,1000000,32,0,2.456262698979117,0.0461689740186557,7.4692749379901215,9.510699622333048e-07,153.7421875,12.0,153.7421875,31250,133881.80356219236,153.7421875,1275.2803373336792,,0
ParticleBase,1000000,64,0,2.473445345996879,0.0568905449472367,6.274715901934542,9.91210050880909e-07,152.859375,24.0,152.859375,15625,159369.7652019102,152.859375,1275.2770252227783,,0
ParticleBase,1000000,64,0,2.468054650002159,0.0529616449493914,6.304897389025427,9.848615229129792e-07,154.96875,21.0,154.96875,15625,158606.86356936474,154.96875,1275.275812149048,,0
ParticleBase,1000000,64,0,2.4811813479755074,0.0498563579749316,6.270195198943839,9.77851040661335e-07,151.74609375,17.0,151.74609375,15625,159484.6680639929,151.74609375,1275.2757234573364,,0
ParticleBase,1000000,64,0,2.5247541699791327,0.0516435290919616,6.282185281044804,9.71777021884918e-07,152.0,14.0,152.0,15625,159180.278082102,152.0,1275.276461601257,,0
ParticleBase,1000000,64,0,2.516120687010698,0.0485898919869214,6.274275401956402,1.0284555330872536e-06,153.55859375,11.0,153.55859375,15625,159380.95412391156,153.55859375,1275.279483795166,,0
ParticleBase,1000000,128,0,2.484208845999092,0.0587322949431836,5.693175105960108,1.037851966317692e-06,152.22265625,22.0,152.22265625,7813,175648.90968365147,152.22265625,1275.275951385498,,0
ParticleBase,1000000,128,0,2.475315685966052,0.0522887830156832,5.6469874730100855,1.0544647739571492e-06,151.6953125,19.0,151.6953125,7813,177085.57080735956,151.6953125,1275.275752067566,,0
ParticleBase,1000000,128,0,2.4524211450479925,0.049687672057189,5.629247564007528,1.026585695862915e-06,152.1171875,16.0,152.1171875,7813,177643.6350736879,152.1171875,1275.2753248214722,,0
ParticleBase,1000000,128,0,2.473626247025095,0.0516950810560956,5.630171188968234,1.021395998263228e-06,152.51953125,12.0,152.51953125,7813,177614.49278121447,152.51953125,1275.2697401046753,,0
ParticleBase,1000000,128,0,2.491324349073693,0.0458486950956285,5.737085234024562,1.048752406875951e-06,151.65234375,10.0,151.65234375,7813,174304.53953679552,151.65234375,1275.2800064086914,,0
ParticleBase,10000000,32,0,22.816125328070484,0.9270851300098002,76.32041233102791,9.839864164590837e-07,1649.140625,370.984375,1649.140625,312500,131026.5457768566,1649.140625,14998.550945281982,,0
ParticleBase,10000000,32,0,22.78449535393156,0.8943805169546977,76.03182380192447,1.0330830316990614e-06,1392.390625,360.76953125,1392.390625,312500,131523.87381962137,1392.390625,14998.596067428589,,0
ParticleBase,10000000,32,0,23.096570304012857,0.8843092969618738,75.93017970502842,9.891754921525716e-07,1392.4140625,355.78125,1392.4140625,312500,131699.93853363366,1392.4140625,14998.595558166504,,0
ParticleBase,10000000,32,0,22.853283743024804,0.8965548060368747,76.25429406599142,1.04376150816679e-06,1454.046875,351.796875,1454.046875,312500,131140.15574448666,1454.046875,14998.591303825378,,0
ParticleBase,10000000,32,0,22.76182342390529,0.8696646919706836,75.73906165198423,9.709696501493454e-07,1397.84375,348.953125,1397.84375,312500,132032.26686315855,1397.84375,14998.596633911133,,0
ParticleBase,10000000,64,0,22.888170774909668,0.9310592209221796,63.59152311901562,1.022678159177303e-06,1353.16015625,362.703125,1353.16015625,156250,157253.6638457984,1353.16015625,14998.595993041992,,0
