dataset_type,dataset_size,batch_size,num_workers,init_time,first_batch_time,full_iteration_time,avg_batch_time,init_memory_peak,iteration_memory_peak,memory_overhead,total_batches,events_per_second,creation_memory_overhead,traced_memory_peak,dataset_config,actual_partitions
ParticleBase,1000,32,0,0.3392751900246367,0.0017220659647136927,0.008167377091012895,1.0947223927360028e-06,16.19140625,0.0,16.19140625,32,122438.32859148455,16.19140625,4.763288497924805,,0
ParticleBase,1000,32,0,0.3511572869028896,0.0009215910686179996,0.008227928075939417,1.0922485671471804e-06,0.0,0.0,0.0,32,121537.280196245,0.0,4.76252555847168,,0
ParticleBase,1000,32,0,0.35978661803528666,0.0008286370430141687,0.00844648398924619,1.156251528300345e-06,0.0,0.0,0.0,32,118392.45788817809,0.0,4.7625732421875,,0
ParticleBase,1000,32,0,0.3966579290572554,0.0009631819557398558,0.008195097907446325,1.0975345503538847e-06,0.0,0.0,0.0,32,122024.1675320765,0.0,4.762587547302246,,0
ParticleBase,1000,32,0,0.40358922502491623,0.0009831219213083386,0.008156774914823472,1.110991433961317e-06,0.0,0.0,0.0,32,122597.47393331643,0.0,4.762961387634277,,0
ParticleBase,1000,64,0,0.33961937099229544,0.0009764219867065549,0.0068977950140833855,1.255699316971004e-06,0.0,0.0,0.0,16,144973.86454052015,0.0,4.762419700622559,,0
ParticleBase,1000,64,0,0.34784156910609454,0.001005752943456173,0.006887204013764858,1.2363088899292052e-06,0.0,0.0,0.0,16,145196.8023600559,0.0,4.763191223144531,,0
ParticleBase,1000,64,0,0.3982311600120738,0.0012378999963402748,0.006872714031487703,1.1756856110878289e-06,0.0,0.0,0.0,16,145502.92583373134,0.0,4.76292610168457,,0
ParticleBase,1000,64,0,0.36320775910280645,0.0010565340053290129,0.006907825008966029,1.2045202311128378e-06,0.0,0.0,0.0,16,144763.36599465788,0.0,4.763190269470215,,0
ParticleBase,1000,64,0,0.3958413429791108,0.0011189170181751251,0.0068728040205314755,1.2363161658868194e-06,0.0,0.0,0.0,16,145501.02069150368,0.0,4.762439727783203,,0
ParticleBase,1000,128,0,0.34906114800833166,0.0014910880709066987,0.00630048499442637,1.4751276466995478e-06,0.0,0.0,0.0,8,158717.94010852103,0.0,4.7627458572387695,,0
ParticleBase,1000,128,0,0.3530607789289206,0.0013479338958859444,0.006258664070628583,1.452484866604209e-06,0.0,0.0,0.0,8,159778.50683709342,0.0,4.763002395629883,,0
ParticleBase,1000,128,0,0.36299442197196186,0.001508848974481225,0.006335185957141221,1.46887032315135e-06,0.0,0.0,0.0,8,157848.56305169204,0.0,4.762606620788574,,0
ParticleBase,1000,128,0,0.37005715200211853,0.0013742749579250813,0.006254343083128333,1.3851240510120988e-06,0.0,0.0,0.0,8,159888.89427853617,0.0,4.762723922729492,,0
ParticleBase,1000,128,0,0.3691804939880967,0.0015062089078128338,0.006308246054686606,1.431384589523077e-06,0.0,0.0,0.0,8,158522.66879429453,0.0,4.763047218322754,,0
ParticleBase,10000,32,0,0.4260404360247776,0.0014521670527756214,0.07496021094266325,1.0070129901694413e-06,9.1796875,0.0,9.1796875,313,133404.10698215562,9.1796875,8.017213821411133,,0
ParticleBase,10000,32,0,0.38680752797517926,0.0012578109744936228,0.07488940900657326,1.0356452083958985e-06,0.0,0.0,0.0,313,133530.22987699465,0.0,8.017197608947754,,0
ParticleBase,10000,32,0,0.3916845479980111,0.001348664052784443,0.07476312597282231,9.605662522319788e-07,0.0,0.0,0.0,313,133755.776927187,0.0,8.018117904663086,,0
ParticleBase,10000,32,0,0.41336128301918507,0.0012832520296797156,0.07461174996569753,1.0169276330893795e-06,0.0,0.0,0.0,313,134027.14726028356,0.0,8.016057014465332,,0
ParticleBase,10000,32,0,0.46456873696297407,0.0013057419564574957,0.07446890405844897,1.024696217201198e-06,0.0,0.0,0.0,313,134284.23751410688,0.0,8.017938613891602,,0
ParticleBase,10000,64,0,0.40731197607237846,0.0014945679577067494,0.06199588894378394,1.0381369691365843e-06,0.0,0.0,0.0,157,161301.0180250453,0.0,8.018061637878418,,0
ParticleBase,10000,64,0,0.38555931707378477,0.0013993249740451574,0.06189379596617073,9.736569693229001e-07,0.0,0.0,0.0,157,161567.08186820045,0.0,8.017182350158691,,0
ParticleBase,10000,64,0,0.39939013903494924,0.0014267360093072057,0.061860835063271224,9.8833197336288e-07,0.0,0.0,0.0,157,161653.16859644727,0.0,8.018571853637695,,0
ParticleBase,10000,64,0,0.3924824410350993,0.0013158220099285245,0.06190747406799346,1.0215822654734751e-06,0.0,0.0,0.0,157,161531.38454683067,0.0,8.01712703704834,,0
ParticleBase,10000,64,0,0.533002043957822,0.0014621670125052333,0.062080709962174296,1.0230244807661719e-06,0.0,0.0,0.0,157,161080.63206901128,0.0,8.019229888916016,,0
ParticleBase,10000,128,0,0.3894924659980461,0.0017804079689085484,0.05574223503936082,1.0514440297891822e-06,0.0,0.0,0.0,79,179397.1840730602,0.0,8.01837158203125,,0
ParticleBase,10000,128,0,0.40683709108270705,0.0017100049881264567,0.05584190902300179,1.0748420358647274e-06,0.0,0.0,0.0,79,179076.97238432357,0.0,8.017791748046875,,0
ParticleBase,10000,128,0,0.47630944300908595,0.001763917040079832,0.05705040798056871,1.2304141669522358e-06,0.0,0.0,0.0,79,175283.58435939645,0.0,8.017862319946289,,0
ParticleBase,10000,128,0,0.7321634240215644,0.0017942979466170073,0.05574482399970293,1.1712589737357972e-06,0.0,0.0,0.0,79,179388.8523184375,0.0,8.017273902893066,,0
ParticleBase,10000,128,0,0.4046557479305193,0.0017994280206039548,0.05645604699384421,1.1236141612635384e-06,0.0,0.0,0.0,79,177128.94424029315,0.0,8.017075538635254,,0
ParticleBase,100000,32,0,0.6060161900240928,0.009790158015675843,0.7477373509900644,1.0376659408211709e-06,14.55859375,1.0,14.55859375,3125,133736.7992485489,14.55859375,101.45086765289307,,0
ParticleBase,100000,32,0,0.5702964570373297,0.005719376029446721,0.7416968350298703,9.848317876458168e-07,62.51953125,0.0,62.51953125,3125,134825.97643277352,62.51953125,101.45004749298096,,0
ParticleBase,100000,32,0,0.573790090973489,0.005421356996521354,0.7401697050081566,9.842492640018463e-07,63.47265625,0.0,63.47265625,3125,135104.15155251187,63.47265625,101.45127868652344,,0
ParticleBase,100000,32,0,0.5971042700111866,0.007276545977219939,0.7497206559637561,1.0136163234710693e-06,63.47265625,0.0,63.47265625,3125,133383.01299895666,63.47265625,101.44973564147949,,0
ParticleBase,100000,32,0,0.5845551119418815,0.005770387942902744,0.7499805439729244,9.612074494361877e-07,63.16796875,0.0,63.16796875,3125,133336.79227232083,63.16796875,101.43438339233398,,0
ParticleBase,100000,64,0,0.5649397929664701,0.006732809008099139,0.6193302519386634,1.0279147431101847e-06,62.45703125,1.0,62.45703125,1563,161464.7430623229,62.45703125,101.44969463348389,,0
ParticleBase,100000,64,0,0.5719522420549765,0.007695080013945699,0.6206960470881313,1.0365844446205207e-06,60.9921875,0.0,60.9921875,1563,161109.4519920492,60.9921875,101.44925498962402,,0
ParticleBase,100000,64,0,0.5791893859859556,0.006686097010970116,0.6202897350303829,9.79117357952047e-07,60.9921875,0.0,60.9921875,1563,161214.9844702844,60.9921875,101.44900035858154,,0
ParticleBase,100000,64,0,0.5974060400621966,0.0049533810233697295,0.6276023030513898,1.0792804156178019e-06,60.9921875,0.0,60.9921875,1563,159336.57272097634,60.9921875,101.4346809387207,,0
